0.694031 17.026000
0.697936 17.041000
0.699624 17.005000
0.699649 17.033000
0.703465 17.059000
0.704738 17.075000
0.706797 17.047000
0.706972 17.046000
0.708621 17.040000
0.714090 17.059000
0.717104 17.074000
0.719499 17.089000
0.723585 17.102000
0.726546 17.129000
0.728771 17.063000
0.730861 17.083000
0.732247 17.087000
0.732877 17.057000
0.734272 17.024000
0.737376 17.078000
0.737480 17.090000
0.737581 17.036000
0.738560 17.096000
0.739299 17.115000
0.742337 17.062000
0.744162 17.092000
0.745343 17.073000
0.745792 17.059000
0.753661 17.096000
0.754008 17.097000
0.756400 17.108000
0.758679 17.102000
0.759869 17.139000
0.762822 17.101000
0.765103 17.121000
0.765383 17.129000
0.766008 17.110000
0.769428 17.121000
0.771077 17.143000
0.772937 17.110000
0.774766 17.121000
0.774837 17.146000
0.777479 17.154000
0.781641 17.144000
0.788276 17.163000
0.788279 17.144000
0.790791 17.154000
0.791724 17.162000
0.798767 17.152000
0.802217 17.153000
0.804702 17.169000
0.811227 17.187000
0.816264 17.151000
0.820232 17.155000
0.821987 17.199000
0.822444 17.218000
0.827568 17.214000
0.832952 17.229000
0.836673 17.200000
0.837581 17.216000
0.845007 17.223000
0.859141 17.200000
0.859301 17.239000
0.863885 17.183000
0.870394 17.239000
0.873458 17.202000
0.874128 17.235000
0.875073 17.255000
0.879175 17.253000
0.885215 17.279000
0.887174 17.251000
0.888457 17.263000
0.888945 17.258000
0.893244 17.244000
0.899420 17.307000
0.903950 17.277000
0.908394 17.249000
0.912441 17.274000
0.916631 17.350000
0.919332 17.272000
0.920512 17.315000
0.921263 17.283000
0.921972 17.286000
0.927115 17.309000
0.928780 17.305000
0.931049 17.270000
0.933149 17.279000
0.936381 17.279000
0.936614 17.321000
0.938492 17.243000
0.941348 17.310000
0.941500 17.241000
0.942096 17.322000
0.942345 17.272000
0.955738 17.306000
0.956285 17.335000
0.956799 17.303000
0.959243 17.316000
0.961200 17.306000
0.962656 17.306000
0.965808 17.404000
0.967289 17.296000
0.969055 17.282000
0.969257 17.290000
0.970067 17.355000
0.971766 17.325000
0.971843 17.359000
0.985030 17.349000
0.985713 17.331000
0.993463 17.345000
0.994465 17.324000
0.996513 17.335000
0.999746 17.374000
1.001449 17.389000
1.002624 17.320000
1.003383 17.363000
1.003666 17.355000
1.005492 17.354000
1.006169 17.364000
1.016933 17.388000
1.018479 17.458000
1.023771 17.400000
1.025758 17.406000
1.026266 17.382000
1.026467 17.416000
1.027407 17.372000
1.028042 17.349000
1.030694 17.396000
1.031256 17.371000
1.034803 17.389000
1.035835 17.379000
1.036079 17.382000
1.037555 17.365000
1.039774 17.352000
1.040120 17.403000
1.049319 17.390000
1.052036 17.340000
1.057731 17.356000
1.057917 17.429000
1.063289 17.379000
1.063714 17.384000
1.068832 17.355000
1.073584 17.409000
1.090652 17.442000
1.095845 17.401000
1.098317 17.406000
1.099568 17.405000
1.106093 17.406000
1.109795 17.416000
1.111579 17.393000
1.124670 17.388000
1.126402 17.355000
1.127555 17.399000
1.128790 17.439000
1.129269 17.380000
1.129514 17.396000
1.132350 17.428000
1.132860 17.417000
1.140057 17.352000
1.152476 17.438000
1.156513 17.468000
1.159730 17.433000
1.162490 17.434000
1.163067 17.452000
1.168967 17.470000
1.173173 17.401000
1.174102 17.456000
1.179894 17.438000
1.181717 17.479000
1.189638 17.452000
1.192596 17.534000
1.195152 17.498000
1.195675 17.473000
