56069.852660 14.126 0.039 0.013 14.167 0.039 0.017 14.226 0.045 0.015 14.118 0.050 0.013 14.287 0.077 0.021
56069.879350 14.188 0.032 0.019 14.220 0.034 0.016 14.268 0.042 0.014 14.091 0.047 0.016 14.368 0.080 0.016
56074.724400 14.512 0.041 0.021 14.550 0.044 0.017 14.549 0.052 0.016 14.239 0.050 0.013 14.558 0.089 0.018
56074.730870 14.426 0.039 0.025 14.507 0.043 0.025 14.562 0.052 0.026 14.286 0.053 0.025 14.584 0.092 0.021
56076.707710 13.916 0.090 0.018 13.857 0.069 0.018 13.782 0.056 0.021 13.689 0.051 0.019 13.566 0.052 0.012
56086.609130 14.195 0.033 0.019 14.249 0.036 0.019 14.286 0.045 0.019 14.075 0.047 0.019 14.326 0.079 0.023
56086.614300 14.280 0.032 0.021 14.294 0.034 0.021 14.382 0.045 0.019 14.161 0.047 0.020 14.349 0.075 0.024
56089.650980 14.451 0.040 0.027 14.513 0.044 0.025 14.573 0.054 0.027 14.224 0.051 0.027 14.453 0.083 0.026
56089.669160 14.522 0.038 0.017 14.607 0.044 0.021 14.615 0.053 0.021 14.197 0.047 0.019 14.522 0.085 0.019
56090.573880 13.949 0.061 0.017 13.863 0.047 0.018 13.741 0.039 0.013 13.577 0.035 0.013 13.389 0.035 0.021
56090.574280 14.028 0.046 0.015 13.864 0.035 0.010 13.668 0.029 0.016 13.482 0.028 0.017 13.339 0.031 0.018
56090.613860 14.238 0.030 0.027 14.257 0.033 0.019 14.338 0.042 0.018 14.142 0.046 0.018 14.318 0.072 0.019
56090.614270 14.195 0.029 0.020 14.200 0.032 0.014 14.269 0.041 0.021 14.057 0.044 0.019 14.342 0.076 0.019
56090.619450 14.237 0.029 0.027 14.263 0.032 0.022 14.323 0.042 0.022 14.083 0.044 0.022 14.478 0.084 0.024
56091.591850 13.773 0.160 0.044 13.732 0.121 0.039 13.687 0.094 0.041 13.675 0.083 0.043 13.589 0.077 0.042
56091.597320 14.053 0.091 0.038 13.957 0.072 0.037 13.847 0.062 0.037 13.711 0.061 0.040 13.589 0.068 0.037
56093.589470 14.261 0.034 0.024 14.263 0.036 0.018 14.289 0.043 0.017 14.098 0.047 0.019 14.486 0.090 0.018
56093.589860 14.166 0.031 0.027 14.237 0.035 0.026 14.335 0.046 0.035 14.153 0.051 0.033 14.222 0.072 0.033
56093.594840 14.235 0.037 0.025 14.261 0.039 0.024 14.279 0.047 0.023 14.061 0.050 0.024 14.343 0.086 0.020
56093.649660 14.263 0.030 0.018 14.283 0.033 0.016 14.347 0.042 0.013 14.146 0.045 0.019 14.375 0.075 0.021
56093.650120 14.213 0.028 0.029 14.242 0.031 0.030 14.277 0.040 0.030 14.035 0.042 0.027 14.311 0.072 0.026
56093.655680 14.282 0.028 0.019 14.321 0.032 0.021 14.381 0.042 0.019 14.094 0.043 0.016 14.355 0.073 0.019
56094.584800 14.393 0.036 0.019 14.435 0.040 0.017 14.497 0.051 0.019 14.229 0.052 0.021 14.577 0.094 0.019
56094.585190 14.330 0.034 0.024 14.391 0.039 0.019 14.449 0.051 0.020 14.175 0.052 0.019 14.417 0.086 0.020
56094.590260 14.400 0.036 0.024 14.418 0.038 0.027 14.491 0.049 0.024 14.236 0.050 0.021 14.481 0.083 0.024
56099.742330 13.982 0.059 0.025 13.878 0.046 0.024 13.747 0.038 0.024 13.598 0.035 0.016 13.455 0.038 0.016
56099.742830 13.707 0.068 0.033 13.677 0.052 0.023 13.600 0.043 0.034 13.519 0.040 0.035 13.429 0.043 0.042
56099.749400 14.040 0.048 0.023 13.899 0.038 0.025 13.725 0.032 0.022 13.561 0.031 0.022 13.404 0.034 0.025
56100.624600 14.297 0.052 0.021 14.049 0.038 0.022 13.763 0.031 0.022 13.598 0.031 0.019 13.515 0.037 0.020
56100.625080 14.205 0.039 0.011 14.248 0.039 0.014 14.268 0.044 0.019 14.078 0.045 0.014 14.302 0.072 0.014
56104.619290 14.480 0.050 0.013 14.530 0.050 0.017 14.624 0.060 0.016 14.403 0.061 0.019 14.452 0.085 0.019
56105.621930 14.172 0.031 0.023 14.201 0.033 0.021 14.242 0.040 0.019 14.027 0.041 0.019 14.294 0.070 0.016
56107.534760 14.215 0.051 0.030 14.077 0.041 0.027 13.880 0.036 0.030 13.712 0.036 0.032 13.553 0.040 0.034
56108.578680 14.257 0.031 0.027 14.265 0.035 0.029 14.325 0.045 0.028 14.077 0.047 0.027 14.344 0.080 0.031
56108.579160 14.169 0.036 0.024 14.187 0.037 0.021 14.270 0.046 0.018 14.119 0.051 0.024 14.272 0.077 0.025
56108.585620 14.236 0.032 0.026 14.247 0.035 0.023 14.312 0.045 0.017 14.073 0.047 0.021 14.440 0.088 0.020
56108.618580 14.279 0.035 0.021 14.288 0.036 0.022 14.364 0.045 0.016 14.128 0.047 0.017 14.319 0.074 0.021
56108.619030 14.261 0.031 0.013 14.297 0.034 0.016 14.356 0.044 0.018 14.115 0.046 0.016 14.355 0.077 0.017
56108.626570 14.301 0.032 0.021 14.316 0.034 0.021 14.422 0.046 0.021 14.148 0.046 0.021 14.507 0.085 0.020
56113.763720 14.488 0.037 0.023 14.521 0.042 0.022 14.593 0.055 0.021 14.228 0.051 0.020 14.464 0.085 0.024
56115.722450 14.372 0.029 0.021 14.397 0.033 0.022 14.491 0.045 0.023 14.217 0.046 0.024 14.417 0.075 0.027
56115.722880 14.333 0.027 0.021 14.341 0.031 0.019 14.371 0.040 0.018 14.044 0.039 0.016 14.367 0.070 0.016
56115.727650 14.377 0.029 0.019 14.398 0.033 0.020 14.431 0.041 0.021 14.118 0.041 0.021 14.382 0.069 0.019
56120.570240 14.218 0.027 0.023 14.248 0.031 0.017 14.335 0.041 0.011 14.105 0.043 0.014 14.346 0.072 0.019
56120.570760 14.238 0.028 0.021 14.252 0.031 0.017 14.308 0.040 0.013 14.051 0.042 0.016 14.333 0.072 0.017
56120.577250 14.247 0.025 0.016 14.273 0.029 0.013 14.370 0.040 0.012 14.061 0.040 0.012 14.387 0.072 0.012
56121.682910 14.098 0.052 0.019 13.943 0.040 0.014 13.754 0.034 0.016 13.584 0.034 0.016 13.440 0.038 0.016
56122.513180 14.315 0.031 0.027 14.313 0.035 0.022 14.323 0.043 0.019 14.076 0.045 0.021 14.402 0.082 0.020
56122.513560 14.255 0.029 0.024 14.265 0.033 0.017 14.299 0.042 0.011 14.006 0.042 0.013 14.305 0.074 0.015
56122.518160 14.262 0.029 0.017 14.285 0.032 0.016 14.332 0.041 0.013 14.075 0.043 0.015 14.376 0.076 0.013
56122.538520 14.203 0.031 0.028 14.219 0.032 0.018 14.312 0.041 0.011 14.147 0.046 0.013 14.322 0.072 0.016
56122.538890 14.216 0.030 0.016 14.260 0.034 0.011 14.339 0.044 0.015 14.092 0.045 0.014 14.261 0.071 0.017
56122.543510 14.201 0.028 0.026 14.251 0.031 0.025 14.307 0.039 0.023 14.077 0.042 0.020 14.352 0.072 0.019
56123.587810 14.276 0.035 0.019 14.302 0.037 0.014 14.371 0.046 0.013 14.144 0.048 0.013 14.351 0.076 0.016
56123.593060 14.204 0.048 0.026 14.010 0.037 0.021 13.774 0.031 0.019 13.627 0.031 0.019 13.521 0.037 0.023
56124.583680 14.312 0.035 0.016 14.325 0.037 0.010 14.416 0.046 0.014 14.179 0.048 0.014 14.381 0.076 0.021
56125.692520 14.331 0.041 0.026 14.381 0.043 0.016 14.459 0.052 0.019 14.271 0.055 0.019 14.374 0.080 0.021
56132.681170 14.265 0.030 0.019 14.276 0.033 0.016 14.363 0.043 0.019 14.083 0.043 0.019 14.331 0.072 0.023
56132.681570 14.263 0.032 0.019 14.290 0.034 0.012 14.342 0.043 0.016 14.113 0.045 0.019 14.334 0.073 0.015
56132.686170 14.233 0.035 0.024 14.256 0.036 0.024 14.320 0.044 0.021 14.112 0.046 0.021 14.418 0.080 0.019
56134.715770 14.215 0.031 0.016 14.230 0.033 0.016 14.290 0.041 0.017 14.093 0.045 0.021 14.287 0.071 0.019
56134.720260 14.258 0.032 0.024 14.276 0.034 0.021 14.342 0.043 0.016 14.190 0.048 0.016 14.397 0.078 0.016
56135.685870 14.162 0.053 0.019 14.006 0.040 0.020 13.802 0.033 0.013 13.607 0.031 0.012 13.454 0.035 0.012
56141.767980 14.232 0.040 0.024 14.010 0.031 0.021 13.720 0.026 0.020 13.535 0.027 0.018 13.442 0.032 0.018
56146.674420 14.126 0.040 0.016 14.163 0.039 0.020 14.218 0.045 0.025 14.080 0.049 0.024 14.264 0.076 0.027
56160.529130 14.313 0.037 0.029 14.335 0.037 0.027 14.401 0.045 0.028 14.167 0.047 0.028 14.427 0.078 0.025
56161.570650 14.223 0.028 0.021 14.223 0.031 0.016 14.302 0.041 0.014 14.013 0.041 0.013 14.263 0.070 0.014
56161.571060 14.174 0.027 0.010 14.206 0.030 0.012 14.258 0.039 0.016 13.979 0.039 0.015 14.293 0.070 0.017
56161.575690 14.190 0.027 0.025 14.223 0.030 0.020 14.246 0.037 0.018 13.986 0.038 0.014 14.382 0.073 0.015
56172.592210 14.324 0.054 0.060 14.388 0.059 0.061 14.436 0.074 0.070 14.194 0.077 0.075 14.199 0.105 0.075
56172.597110 14.302 0.034 0.031 14.324 0.037 0.031 14.379 0.046 0.033 14.161 0.049 0.035 14.359 0.079 0.030
56173.619060 14.193 0.030 0.025 14.179 0.031 0.019 14.233 0.039 0.020 14.029 0.042 0.021 14.273 0.071 0.027
56173.619450 14.157 0.029 0.024 14.212 0.032 0.020 14.289 0.042 0.021 14.057 0.045 0.021 14.243 0.071 0.022
56174.632560 14.268 0.038 0.033 14.290 0.039 0.025 14.343 0.047 0.018 14.164 0.050 0.022 14.425 0.084 0.023
56174.632960 14.189 0.039 0.025 14.211 0.039 0.025 14.267 0.045 0.021 14.107 0.048 0.021 14.243 0.072 0.019
56177.568680 13.973 0.052 0.026 13.891 0.042 0.027 13.744 0.035 0.026 13.584 0.034 0.021 13.434 0.037 0.024
56177.569080 14.054 0.049 0.030 13.923 0.038 0.023 13.746 0.033 0.023 13.589 0.032 0.020 13.434 0.035 0.017
56184.540120 14.221 0.027 0.023 14.260 0.031 0.026 14.282 0.040 0.024 14.043 0.042 0.027 14.404 0.079 0.029
56184.540520 14.235 0.027 0.024 14.271 0.031 0.030 14.371 0.043 0.026 14.057 0.043 0.025 14.336 0.074 0.024
56184.545340 14.242 0.029 0.024 14.273 0.032 0.022 14.266 0.039 0.024 14.035 0.041 0.019 14.388 0.076 0.019
56186.506310 14.239 0.031 0.025 14.286 0.034 0.026 14.249 0.039 0.024 14.011 0.041 0.029 14.360 0.076 0.029
56186.506730 14.184 0.030 0.019 14.247 0.034 0.015 14.191 0.039 0.022 13.921 0.040 0.024 14.316 0.077 0.023
56186.512440 14.249 0.028 0.021 14.285 0.032 0.016 14.258 0.039 0.019 13.976 0.040 0.019 14.392 0.078 0.016
56187.484740 14.201 0.036 0.025 14.267 0.038 0.028 14.276 0.044 0.027 14.067 0.046 0.027 14.379 0.081 0.027
56187.489180 14.284 0.032 0.022 14.294 0.034 0.020 14.365 0.043 0.021 14.109 0.045 0.022 14.355 0.075 0.021
56187.533970 14.265 0.038 0.029 14.307 0.040 0.024 14.373 0.048 0.023 14.173 0.051 0.026 14.358 0.081 0.024
56187.534320 14.212 0.037 0.026 14.245 0.039 0.025 14.296 0.046 0.024 14.090 0.048 0.022 14.345 0.081 0.021
56187.539530 14.286 0.041 0.019 14.301 0.040 0.021 14.407 0.049 0.018 14.258 0.053 0.018 14.397 0.080 0.016
56187.581650 14.315 0.038 0.026 14.350 0.041 0.024 14.415 0.051 0.019 14.174 0.052 0.017 14.344 0.081 0.021
56187.586420 14.370 0.037 0.030 14.407 0.040 0.024 14.421 0.047 0.025 14.139 0.047 0.021 14.496 0.087 0.019
56188.579040 14.195 0.031 0.027 14.238 0.034 0.026 14.293 0.042 0.019 14.091 0.046 0.018 14.402 0.081 0.025
56188.579480 14.196 0.031 0.018 14.240 0.033 0.016 14.244 0.040 0.013 14.023 0.043 0.019 14.299 0.074 0.013
56188.584330 14.196 0.037 0.037 14.247 0.039 0.033 14.322 0.048 0.038 14.137 0.052 0.039 14.341 0.083 0.038
56189.578670 14.245 0.038 0.027 14.269 0.039 0.032 14.301 0.046 0.026 14.093 0.048 0.026 14.324 0.079 0.026
56190.594650 14.425 0.038 0.017 14.510 0.043 0.020 14.515 0.051 0.019 14.191 0.050 0.024 14.587 0.094 0.027
56190.595020 14.495 0.038 0.025 14.512 0.041 0.022 14.644 0.056 0.025 14.342 0.056 0.027 14.444 0.082 0.022
56190.600200 14.471 0.037 0.019 14.507 0.041 0.021 14.595 0.054 0.021 14.281 0.053 0.021 14.552 0.091 0.018
56196.532140 14.270 0.032 0.026 14.248 0.034 0.026 14.318 0.045 0.028 14.062 0.046 0.029 14.327 0.079 0.030
56196.532520 14.192 0.031 0.019 14.222 0.035 0.019 14.273 0.045 0.020 13.991 0.046 0.023 14.293 0.080 0.022
56196.537220 14.166 0.027 0.018 14.217 0.031 0.020 14.260 0.040 0.017 14.004 0.042 0.019 14.292 0.073 0.019
56197.481630 14.266 0.036 0.027 14.310 0.039 0.026 14.328 0.046 0.023 14.106 0.048 0.026 14.400 0.082 0.026
56197.482040 14.167 0.039 0.028 14.241 0.040 0.024 14.291 0.046 0.024 14.138 0.049 0.022 14.354 0.078 0.028
56197.486680 14.224 0.038 0.027 14.298 0.040 0.026 14.358 0.047 0.024 14.173 0.050 0.024 14.380 0.079 0.025
56198.508480 14.294 0.041 0.018 14.362 0.042 0.021 14.348 0.046 0.015 14.152 0.048 0.016 14.440 0.082 0.015
56198.513190 14.335 0.039 0.011 14.361 0.040 0.011 14.407 0.048 0.014 14.220 0.051 0.011 14.443 0.083 0.008
56199.490760 14.191 0.037 0.024 14.233 0.038 0.027 14.262 0.044 0.024 14.083 0.046 0.022 14.265 0.072 0.024
56199.491160 14.225 0.038 0.027 14.256 0.039 0.022 14.322 0.047 0.020 14.155 0.051 0.024 14.318 0.078 0.024
56200.485870 14.424 0.043 0.033 14.424 0.044 0.025 14.511 0.055 0.031 14.215 0.053 0.030 14.420 0.085 0.027
56200.486320 14.395 0.041 0.027 14.461 0.044 0.028 14.406 0.048 0.023 14.127 0.048 0.021 14.471 0.086 0.024
56200.491010 14.442 0.039 0.024 14.461 0.042 0.021 14.551 0.054 0.024 14.269 0.053 0.022 14.486 0.086 0.019
56200.533430 14.516 0.033 0.027 14.538 0.038 0.021 14.676 0.054 0.024 14.222 0.047 0.025 14.425 0.076 0.022
56200.533820 14.501 0.034 0.025 14.518 0.039 0.019 14.637 0.054 0.029 14.250 0.050 0.028 14.432 0.079 0.026
56200.538430 14.529 0.036 0.018 14.585 0.042 0.015 14.573 0.053 0.016 14.167 0.048 0.014 14.645 0.099 0.016
56201.499750 14.188 0.038 0.027 14.205 0.038 0.025 14.237 0.043 0.020 14.069 0.046 0.019 14.319 0.077 0.027
56201.500160 14.231 0.036 0.015 14.240 0.037 0.021 14.326 0.046 0.019 14.156 0.049 0.019 14.256 0.072 0.016
56201.504810 14.237 0.034 0.019 14.229 0.035 0.019 14.286 0.042 0.019 14.100 0.046 0.016 14.391 0.079 0.016
56208.493930 14.227 0.029 0.024 14.246 0.031 0.021 14.327 0.041 0.026 14.109 0.044 0.024 14.331 0.073 0.028
56208.494320 14.176 0.027 0.024 14.221 0.031 0.016 14.283 0.040 0.016 14.037 0.042 0.019 14.272 0.069 0.018
56208.498770 14.227 0.027 0.036 14.280 0.032 0.030 14.314 0.040 0.030 14.027 0.041 0.031 14.323 0.072 0.033
56210.495990 14.505 0.035 0.025 14.519 0.039 0.027 14.606 0.051 0.023 14.270 0.049 0.021 14.488 0.080 0.020
56211.491460 14.240 0.026 0.026 14.269 0.030 0.021 14.363 0.040 0.023 14.071 0.041 0.019 14.295 0.067 0.024
56211.491920 14.228 0.028 0.025 14.269 0.032 0.017 14.280 0.039 0.016 14.003 0.040 0.019 14.286 0.069 0.017
56211.496990 14.200 0.026 0.023 14.235 0.030 0.024 14.267 0.039 0.022 14.014 0.041 0.020 14.354 0.074 0.022
56212.492110 14.369 0.032 0.022 14.401 0.036 0.021 14.496 0.048 0.025 14.158 0.047 0.027 14.395 0.078 0.027
56212.492510 14.338 0.030 0.024 14.368 0.034 0.019 14.399 0.044 0.021 14.092 0.044 0.015 14.325 0.073 0.017
56212.497320 14.382 0.032 0.033 14.397 0.036 0.031 14.319 0.042 0.027 14.042 0.043 0.027 14.510 0.087 0.025
56213.492630 14.150 0.037 0.021 14.185 0.037 0.019 14.227 0.042 0.021 14.075 0.046 0.020 14.282 0.072 0.019
56218.486570 14.173 0.033 0.023 14.195 0.035 0.022 14.239 0.043 0.029 14.031 0.046 0.025 14.285 0.077 0.026
56218.491480 14.032 0.053 0.033 13.899 0.041 0.032 13.715 0.034 0.032 13.547 0.033 0.027 13.384 0.036 0.030
56223.493290 14.179 0.032 0.027 14.211 0.034 0.028 14.240 0.041 0.025 14.041 0.044 0.023 14.269 0.072 0.023
56223.493680 14.176 0.031 0.021 14.217 0.034 0.020 14.261 0.041 0.018 14.039 0.044 0.023 14.285 0.074 0.021
56223.498230 14.198 0.030 0.029 14.212 0.032 0.024 14.256 0.039 0.018 14.055 0.042 0.017 14.339 0.073 0.019
56224.499150 14.329 0.035 0.015 14.331 0.036 0.019 14.404 0.046 0.020 14.173 0.049 0.018 14.315 0.074 0.022
56224.499600 14.267 0.032 0.023 14.331 0.036 0.017 14.273 0.041 0.018 13.996 0.042 0.016 14.352 0.076 0.021
56225.493550 14.401 0.038 0.027 14.420 0.040 0.027 14.461 0.049 0.027 14.201 0.050 0.025 14.494 0.086 0.023
56353.843150 14.502 0.041 0.024 14.742 0.053 0.024 15.279 0.101 0.019 14.668 0.076 0.017 14.344 0.077 0.020
56353.843530 14.278 0.032 0.027 14.294 0.035 0.026 14.379 0.047 0.023 14.094 0.047 0.019 14.348 0.080 0.020
56353.848000 14.223 0.031 0.031 14.289 0.035 0.027 14.292 0.043 0.030 14.035 0.044 0.027 14.359 0.079 0.031
56360.843150 14.490 0.039 0.026 14.508 0.042 0.023 14.444 0.048 0.020 14.132 0.048 0.021 14.451 0.085 0.019
56363.853700 14.204 0.028 0.018 14.188 0.030 0.020 14.157 0.035 0.017 13.978 0.040 0.017 14.247 0.068 0.020
56363.854070 14.171 0.027 0.020 14.184 0.029 0.022 14.216 0.037 0.016 14.005 0.040 0.015 14.253 0.067 0.018
56363.859930 14.207 0.029 0.024 14.236 0.032 0.027 14.253 0.039 0.025 14.056 0.042 0.021 14.306 0.071 0.021
56381.887290 14.274 0.032 0.032 14.313 0.034 0.024 14.378 0.043 0.024 14.138 0.045 0.023 14.403 0.076 0.016
56381.897140 14.247 0.029 0.030 14.324 0.033 0.032 14.377 0.042 0.030 14.150 0.045 0.028 14.394 0.075 0.031
56469.832530 14.085 0.057 0.023 13.951 0.044 0.021 13.766 0.036 0.022 13.588 0.033 0.018 13.428 0.036 0.014
56469.832900 13.961 0.052 0.030 13.844 0.040 0.028 13.700 0.033 0.024 13.551 0.031 0.023 13.427 0.035 0.017
56469.837390 14.133 0.051 0.021 13.963 0.039 0.023 13.757 0.033 0.023 13.574 0.032 0.024 13.427 0.035 0.020
56480.525760 14.228 0.033 0.026 14.237 0.035 0.022 14.299 0.043 0.015 14.071 0.046 0.016 14.267 0.073 0.019
56480.526160 14.234 0.036 0.024 14.264 0.037 0.019 14.329 0.046 0.017 14.074 0.047 0.019 14.220 0.071 0.017
56480.530780 14.194 0.031 0.021 14.212 0.033 0.021 14.242 0.040 0.017 14.042 0.043 0.019 14.280 0.071 0.019
56486.567460 14.238 0.029 0.014 14.302 0.033 0.016 14.330 0.041 0.021 14.066 0.042 0.023 14.397 0.077 0.021
56511.510570 14.300 0.034 0.028 14.326 0.038 0.027 14.323 0.046 0.021 14.035 0.046 0.018 14.323 0.080 0.026
56511.510980 14.247 0.033 0.021 14.279 0.036 0.016 14.312 0.044 0.020 14.081 0.047 0.024 14.320 0.077 0.020
56562.507810 14.614 0.103 0.140 14.428 0.081 0.151 14.140 0.068 0.165 13.913 0.067 0.159 13.789 0.079 0.164
56564.530560 14.237 0.028 0.027 14.246 0.032 0.031 14.305 0.041 0.030 14.057 0.043 0.033 14.329 0.074 0.030
56564.530940 14.179 0.030 0.026 14.222 0.033 0.030 14.284 0.042 0.029 14.023 0.043 0.030 14.304 0.074 0.025
56733.861880 14.313 0.036 0.020 14.378 0.039 0.018 14.419 0.047 0.020 14.177 0.048 0.023 14.400 0.079 0.021
56734.863530 14.221 0.029 0.020 14.269 0.033 0.019 14.339 0.043 0.018 14.081 0.045 0.016 14.322 0.075 0.016
56814.700170 14.300 0.034 0.024 14.334 0.038 0.025 14.342 0.048 0.023 14.068 0.049 0.024 14.261 0.078 0.027
56814.700560 14.266 0.032 0.027 14.301 0.036 0.019 14.353 0.046 0.016 14.093 0.048 0.016 14.374 0.083 0.015
56814.705540 14.363 0.034 0.035 14.364 0.037 0.032 14.440 0.050 0.035 14.162 0.051 0.036 14.421 0.087 0.035
56828.669400 14.169 0.041 0.021 14.235 0.041 0.023 14.289 0.047 0.021 14.152 0.051 0.019 14.363 0.081 0.020
56833.664020 14.219 0.028 0.021 14.237 0.031 0.021 14.323 0.040 0.020 14.124 0.044 0.015 14.317 0.069 0.019
56833.664430 14.197 0.027 0.022 14.213 0.029 0.019 14.242 0.037 0.016 13.999 0.038 0.016 14.309 0.068 0.018
56833.669570 14.225 0.031 0.030 14.242 0.033 0.030 14.301 0.041 0.030 14.102 0.044 0.030 14.346 0.073 0.029
56844.765840 13.888 0.092 0.019 13.837 0.070 0.018 13.769 0.057 0.018 13.683 0.050 0.021 13.591 0.050 0.024
56844.766230 13.953 0.062 0.024 13.835 0.047 0.020 13.692 0.039 0.019 13.568 0.037 0.019 13.437 0.040 0.028
56844.771170 13.829 0.067 0.029 13.776 0.053 0.030 13.662 0.042 0.027 13.537 0.038 0.027 13.412 0.040 0.025
56852.512690 14.338 0.040 0.016 14.352 0.041 0.014 14.432 0.050 0.012 14.224 0.054 0.010 14.388 0.083 0.012
56852.513070 14.297 0.035 0.024 14.345 0.039 0.020 14.389 0.048 0.016 14.134 0.049 0.016 14.315 0.077 0.021
56852.517790 14.306 0.036 0.023 14.344 0.038 0.023 14.412 0.048 0.025 14.155 0.050 0.024 14.442 0.086 0.023
56853.740110 14.302 0.040 0.025 14.361 0.042 0.015 14.375 0.049 0.017 14.173 0.051 0.019 14.457 0.088 0.024
56853.745320 14.327 0.036 0.021 14.345 0.039 0.019 14.433 0.050 0.020 14.146 0.050 0.020 14.361 0.081 0.025
56879.528270 14.354 0.036 0.025 14.374 0.038 0.023 14.442 0.048 0.026 14.196 0.049 0.026 14.425 0.080 0.027
56879.528680 14.383 0.038 0.021 14.381 0.039 0.020 14.492 0.052 0.022 14.272 0.055 0.024 14.403 0.082 0.019
56879.533710 14.352 0.037 0.010 14.409 0.040 0.012 14.406 0.047 0.013 14.146 0.048 0.015 14.469 0.086 0.013
56881.516910 14.207 0.039 0.024 14.253 0.039 0.021 14.263 0.044 0.019 14.106 0.047 0.021 14.378 0.079 0.027
56881.517320 14.197 0.034 0.016 14.222 0.035 0.012 14.291 0.043 0.016 14.079 0.046 0.018 14.405 0.081 0.020
56881.523310 14.272 0.027 0.016 14.299 0.032 0.016 14.367 0.042 0.014 14.051 0.042 0.016 14.417 0.079 0.014
56881.627490 14.213 0.047 0.027 14.034 0.038 0.028 13.808 0.032 0.029 13.624 0.033 0.027 13.471 0.037 0.021
56882.605340 14.178 0.026 0.027 14.208 0.029 0.024 14.243 0.037 0.024 13.997 0.039 0.028 14.147 0.060 0.027
56882.605760 14.204 0.025 0.024 14.227 0.029 0.024 14.224 0.036 0.025 13.973 0.038 0.024 14.348 0.072 0.020
56882.611830 14.224 0.028 0.018 14.243 0.031 0.014 14.295 0.039 0.016 14.044 0.040 0.013 14.288 0.067 0.014
56882.642740 14.234 0.027 0.028 14.258 0.031 0.025 14.345 0.041 0.025 14.107 0.044 0.029 14.246 0.067 0.030
56882.643130 14.227 0.028 0.027 14.250 0.031 0.026 14.236 0.038 0.026 13.954 0.039 0.029 14.380 0.077 0.027
