7206.82343 17.575 0.023
7207.80031 17.331 0.020
7209.72802 17.617 0.019
7211.67876 17.255 0.012
7217.58420 17.569 0.019
7219.70507 17.428 0.012
7220.58740 17.033 0.009
7220.77666 17.379 0.013
7221.75714 17.154 0.010
7223.77916 17.480 0.019
7224.64060 17.307 0.015
7226.68698 17.277 0.011
7235.68546 17.489 0.020
7256.63931 17.115 0.013
7264.56759 17.218 0.013
7265.53085 17.260 0.012
7268.66801 17.406 0.014
7269.65491 17.200 0.012
7270.59435 17.345 0.011
7271.55040 17.537 0.015
7272.58152 17.356 0.016
7278.48312 17.085 0.016
7281.49344 16.975 0.013
7284.53375 17.552 0.016
7299.55379 17.282 0.017
7318.51738 16.970 0.013
7436.83058 17.151 0.012
7437.82946 16.930 0.009
7440.82546 17.274 0.014
7448.88557 17.516 0.014
7462.78487 17.272 0.013
7475.85092 17.439 0.020
7522.86969 16.960 0.014
7529.78978 17.310 0.021
7536.77045 17.543 0.014
7545.91370 16.957 0.010
7547.88714 17.154 0.015
7549.81214 17.532 0.013
7550.79076 17.502 0.014
7554.76062 17.441 0.019
7555.51963 16.901 0.015
7555.83981 17.455 0.014
7557.82586 17.062 0.012
7566.80094 17.004 0.012
7567.74506 17.572 0.017
7568.74011 17.396 0.015
7569.49230 17.595 0.024
7569.76019 17.241 0.015
7570.71116 16.855 0.009
7576.68856 17.498 0.012
7576.82908 17.615 0.018
7581.80829 17.514 0.018
7584.65950 17.591 0.017
7584.80938 16.994 0.014
7589.77286 17.555 0.027
7590.71084 17.468 0.021
7593.65363 17.558 0.013
7595.51549 16.989 0.014
7599.65942 17.340 0.013
7599.67715 17.265 0.012
7600.60309 16.953 0.011
7600.73173 17.303 0.012
7601.71794 17.040 0.010
7601.73046 17.083 0.010
7602.71765 17.547 0.017
7604.65286 17.286 0.010
7605.65649 17.075 0.010
7606.66299 17.602 0.018
7607.73275 17.574 0.015
7608.65231 17.382 0.011
7609.50732 17.146 0.013
7609.69695 17.152 0.011
7610.72431 17.047 0.010
7616.67911 17.481 0.016
7618.67063 17.199 0.018
7621.68693 17.438 0.019
7622.64072 17.235 0.011
7624.66959 17.675 0.016
7625.64188 17.449 0.015
7626.63501 17.290 0.013
7630.60884 17.349 0.013
7631.58674 17.121 0.010
7632.57094 17.471 0.013
7633.61393 17.453 0.016
7635.52123 17.097 0.013
7636.58199 16.974 0.010
7637.57212 17.605 0.014
7638.58295 17.534 0.015
7639.63608 17.379 0.013
7644.55588 16.962 0.015
7647.53588 17.401 0.017
7648.57539 17.272 0.015
7649.60025 17.101 0.011
7650.49916 17.514 0.013
7651.51446 17.452 0.013
7651.53793 17.451 0.014
7652.50165 17.350 0.011
7652.56618 17.371 0.014
7653.50109 17.006 0.010
7653.60327 17.202 0.011
7654.50570 17.659 0.019
7655.50242 17.493 0.015
7656.48564 17.345 0.016
7656.50422 17.416 0.015
7657.55245 17.263 0.012
7657.59230 17.316 0.013
7658.51076 16.922 0.010
7659.51080 17.419 0.016
7660.50283 17.380 0.017
7660.55366 17.427 0.017
7661.50441 17.249 0.015
7662.48859 16.969 0.013
7662.50449 17.001 0.012
7664.50321 17.714 0.024
7664.55889 17.368 0.019
7665.50712 17.458 0.019
7666.50539 17.162 0.014
7666.52860 17.229 0.014
7667.51048 16.885 0.011
7671.49163 16.873 0.012
7672.49302 17.634 0.020
7673.49957 17.397 0.017
7675.49831 17.110 0.019
7682.49545 17.498 0.020
7683.49466 17.355 0.020
7800.84603 17.613 0.019
7801.89825 17.470 0.029
7810.81579 17.417 0.015
7812.88150 17.153 0.010
7827.80053 17.495 0.017
7836.81346 17.414 0.017
7841.89469 17.517 0.017
7843.73363 16.910 0.010
7847.91765 17.365 0.014
7854.84942 17.521 0.015
7855.89848 17.482 0.015
7862.79235 17.622 0.017
7866.87627 17.059 0.009
7869.72524 17.121 0.010
7870.75210 16.906 0.008
7871.76601 17.586 0.013
7872.79176 17.494 0.012
7873.77688 17.325 0.010
7875.86277 17.025 0.009
7878.82362 17.279 0.011
7880.84294 17.349 0.018
7881.93530 17.608 0.027
7883.68304 16.978 0.015
7890.88155 17.325 0.020
7893.84600 16.921 0.009
7894.72468 17.479 0.012
7895.61943 17.143 0.012
7901.59442 17.529 0.020
7902.84867 16.887 0.011
7904.58342 17.031 0.015
7904.84154 17.438 0.014
7905.70283 17.029 0.009
7906.85194 17.102 0.011
7907.73644 17.441 0.012
7908.69953 17.354 0.012
7909.57475 17.066 0.014
7909.82222 17.374 0.014
7910.60708 17.602 0.019
7910.87166 17.183 0.012
7911.75428 17.612 0.022
7916.90297 16.952 0.019
7917.76665 17.393 0.014
7922.72617 17.283 0.014
7923.74924 17.096 0.014
7924.81517 16.947 0.010
7925.74033 17.430 0.015
7932.76668 17.108 0.012
7934.80454 17.491 0.018
7935.65853 17.244 0.011
7936.53672 17.653 0.018
7936.80887 17.321 0.013
7937.62064 17.574 0.014
7938.54887 17.372 0.015
7944.51332 16.903 0.012
7944.72809 17.355 0.014
7945.73276 17.144 0.011
7946.58040 17.498 0.015
7947.50824 17.322 0.014
7947.78779 17.614 0.020
7948.66824 17.320 0.015
7949.60546 17.010 0.011
7952.76135 17.479 0.015
7953.66046 17.239 0.012
7955.75365 16.912 0.008
7956.68040 17.477 0.014
7957.73597 17.416 0.015
7958.76245 17.279 0.014
7959.65937 17.392 0.012
7965.67122 17.484 0.014
7966.64274 17.270 0.014
7971.62039 17.110 0.013
7971.72330 17.306 0.018
7972.66842 16.850 0.013
7973.61257 17.534 0.019
